"AcademicYear";"ExtrinsicMotivation";"GroupWork";"IntrinsicMotivation";"SelfEfficacy";"SelfRegulation";"StudyEffort";"StudyTime";"Openness";"Conscientiousness";"HighSchoolAverage";"HighSchoolEnglish";"HighSchoolMaths";"Sex";"Age";"Discipline";"Course";"Modality";"LearningStyle";"id";"Label"
"2016";7.4;5.8;7.1;6.6;;5.3;6.9;4.5;5.3;69.1;69;61;"female";19;"Business";"InternationalBusiness";"Visual";"Deep";1605;"Pass"
"2016";7.1;6.8;5.3;7.3;;4.7;7.6;3.4;6.7;64.7;65;62;"female";19;"Business";"InternationalBusiness";"Visual";"Deep";1606;"Pass"
"2016";5.3;3.9;6.4;6.6;;4.6;5.8;4.2;5.7;70.0;66;59;"male";28;"Business";"InternationalBusiness";"Visual";"Deep";1607;"Pass"
"2016";5.5;7.5;6.1;6.6;;4.9;6.3;5.2;6.0;60.8;57;50;"male";22;"Business";"InternationalBusiness";"Visual";"Strategic";1609;"Pass"
"2016";6.9;4.2;5.6;5.1;;6.3;8.2;4.4;8.1;57.6;57;44;"female";23;"Business";"InternationalBusiness";"Visual";"Deep";1610;"Pass"
"2016";5.3;5.6;4.3;4.2;;3.6;6.5;3.0;5.3;66.3;63;50;"female";20;"Business";"InternationalBusiness";"Auditory";"Deep";1611;"Pass"
"2017";9.4;10.0;8.9;8.7;;9.4;10.0;4.3;7.0;60.4;65;52;"male";19;"Computing";"Computing";"Kinaesthetic";"Deep";1612;"Fail"
"2017";4.4;9.6;5.4;5.3;;1.7;2.5;5.2;7.2;68.3;54;43;"male";20;"Computing";"Computing";"Visual";"Shallow";1617;"Fail"
"2017";7.4;5.5;5.3;7.4;;6.9;8.2;2.5;8.2;50.4;42;50;"male";40;"Computing";"Computing";"Visual";"Deep";1618;"Fail"
"2017";7.2;7.5;6.2;6.6;;8.1;6.0;4.2;6.6;62.7;60;54;"male";24;"Computing";"Computing";"Visual";"Deep";1620;"Pass"
"2017";7.0;6.9;7.9;6.2;;6.8;9.2;6.2;8.4;58.0;57;59;"female";25;"Computing";"Computing";"Visual";"Deep";1623;"Pass"
"2017";7.2;6.1;5.0;5.2;;5.1;5.9;7.8;5.7;71.1;70;59;"female";21;"Computing";"CreativeDigitalMedia";"Visual";"Deep";1624;"Pass"
"2017";7.6;6.2;6.2;6.1;;3.9;9.0;5.1;6.8;75.2;71;57;"female";19;"Computing";"CreativeDigitalMedia";"Visual";"Deep";1625;"Pass"
"2017";2.9;1.5;6.4;6.2;;1.8;4.7;7.7;4.8;53.5;55;43;"male";21;"Computing";"CreativeDigitalMedia";"Visual";"Shallow";1628;"Pass"
"2017";5.8;7.5;5.3;7.2;;5.0;6.0;5.6;2.9;74.2;71;54;"male";19;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";1630;"Pass"
"2017";7.1;8.8;6.2;6.1;;6.3;5.8;4.5;7.1;66.3;64;50;"male";26;"Computing";"CreativeDigitalMedia";"Visual";"Deep";1631;"Pass"
"2017";4.3;3.8;4.8;6.6;;2.5;3.6;7.0;2.7;70.5;58;51;"male";18;"Computing";"CreativeDigitalMedia";"Visual";"Shallow";1633;"Fail"
"2017";5.3;4.9;3.4;5.5;;4.4;4.7;4.2;5.9;59.4;59;47;"male";20;"Engineering";"Engineering";"Visual";"Deep";1638;"Pass"
"2017";7.7;9.4;4.5;6.3;;7.0;5.0;4.8;6.2;62.7;66;56;"male";19;"Engineering";"Engineering";"Visual";"Strategic";1640;"Pass"
"2017";5.9;9.2;4.8;3.6;;5.7;5.7;3.5;3.9;57.5;52;47;"male";18;"Engineering";"Engineering";"Visual";"Deep";1643;"Fail"
"2017";5.7;10.0;6.1;5.8;;5.9;7.3;5.8;5.1;63.7;61;53;"male";19;"Engineering";"Engineering";"Visual";"Strategic";1647;"Fail"
"2017";5.6;4.6;4.0;6.3;;6.0;7.5;3.4;4.9;76.6;69;64;"female";19;"Humanities";"EarlyChildCare";"Kinaesthetic";"Strategic";1648;"Pass"
"2017";7.1;10.0;6.2;6.6;;5.6;5.6;4.6;6.2;73.2;68;62;"female";20;"Humanities";"EarlyChildCare";"Visual";"Deep";1650;"Pass"
"2017";7.0;8.0;4.4;3.4;;4.8;6.8;3.7;5.6;74.2;67;61;"female";20;"Humanities";"EarlyChildCare";"Visual";"Strategic";1652;"Pass"
"2017";7.1;10.0;4.1;4.5;;4.0;5.0;4.2;6.0;72.4;62;64;"female";20;"Humanities";"EarlyChildCare";"Visual";"Strategic";1653;"Pass"
"2017";6.4;8.2;4.8;5.5;;3.7;8.0;3.0;5.7;73.1;65;55;"female";18;"Humanities";"EarlyChildCare";"Visual";"Shallow";1654;"Pass"
"2017";7.7;9.1;5.8;5.8;;4.8;5.0;3.4;5.4;63.4;56;49;"female";22;"Business";"Business";"Visual";"Deep";1656;"Pass"
"2017";3.9;10.0;5.5;6.6;;5.5;3.8;2.8;5.9;67.3;58;64;"male";19;"Business";"Business";"Visual";"Deep";1658;"Pass"
"2017";8.6;2.5;5.0;5.5;;3.9;4.4;4.8;4.2;62.4;69;47;"male";20;"Business";"Business";"Visual";"Strategic";1662;"Fail"
"2017";7.1;8.7;3.8;6.1;;6.7;4.1;3.3;6.1;61.3;56;52;"female";19;"Business";"Business";"Visual";"Strategic";1663;"Fail"
"2017";5.8;3.8;5.7;2.9;;3.0;6.4;1.8;5.1;68.3;69;53;"male";20;"Business";"Business";"Visual";"Strategic";1664;"Fail"
"2017";5.3;8.1;5.7;6.3;;5.8;5.0;5.4;5.4;53.1;57;42;"female";21;"Business";"Business";"Visual";"Deep";1665;"Fail"
"2017";7.9;8.5;5.2;4.8;;7.0;5.7;2.5;6.0;60.7;59;58;"male";19;"Business";"Business";"Kinaesthetic";"Strategic";1667;"Fail"
"2017";7.3;7.5;3.0;5.2;;4.7;2.9;2.0;3.9;62.2;63;51;"male";19;"Business";"Business";"Visual";"Strategic";1668;"Fail"
"2017";7.2;3.2;5.7;3.2;;2.3;6.1;1.9;4.1;68.8;70;54;"male";20;"Business";"Business";"Visual";"Strategic";1669;"Fail"
"2017";6.5;8.1;5.2;6.1;;4.7;5.0;4.8;6.0;57.7;63;44;"female";19;"Business";"Business";"Visual";"Deep";1673;"Fail"
"2017";5.9;4.1;5.8;4.4;;5.9;5.2;3.1;4.9;53.4;52;47;"male";23;"Humanities";"CommunityDev";"Visual";"Deep";1675;"Pass"
"2017";8.1;4.0;2.3;3.8;;4.8;7.5;2.9;5.6;64.2;68;51;"female";20;"Humanities";"CommunityDev";"Visual";"Strategic";1676;"Pass"
"2017";6.2;2.5;6.2;6.6;;4.4;5.6;2.9;5.3;55.3;56;46;"male";23;"Humanities";"CommunityDev";"Visual";"Deep";1678;"Pass"
"2017";5.5;5.3;4.9;6.2;;3.2;5.8;5.7;6.6;61.7;62;44;"female";19;"Humanities";"CommunityDev";"Kinaesthetic";"Shallow";1680;"Fail"
"2017";6.6;0.0;6.2;4.7;;6.9;9.1;4.1;5.5;67.6;66;55;"female";20;"Humanities";"CommunityDev";"Auditory";"Shallow";1681;"Fail"
"2017";6.5;6.9;4.3;5.5;;4.4;6.6;4.1;3.3;56.7;56;51;"female";20;"Humanities";"CommunityDev";"Visual";"Deep";1682;"Fail"
"2017";4.9;10.0;5.5;6.2;;6.2;8.3;3.7;6.3;60.0;62;48;"female";20;"Humanities";"CommunityDev";"Auditory";"Deep";1684;"Fail"
"2017";6.8;7.8;5.3;5.1;;6.0;5.8;3.3;5.3;51.8;53;43;"male";32;"Humanities";"CommunityDev";"Auditory";"Strategic";1685;"Fail"
"2017";9.6;8.5;6.4;5.8;;8.0;7.6;5.8;6.4;58.8;65;60;"female";23;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Deep";1687;"Pass"
"2017";5.9;10.0;5.4;4.5;;3.5;5.3;6.8;4.2;66.2;61;50;"male";20;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Deep";1689;"Pass"
"2017";7.4;6.9;5.9;5.8;;6.5;5.4;5.7;5.5;56.3;53;45;"female";25;"Humanities";"AppliedSocialCare";"Visual";"Deep";1690;"Pass"
"2017";7.2;10.0;6.2;4.3;;4.7;4.4;7.5;5.1;59.1;55;48;"male";26;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Deep";1692;"Pass"
"2017";6.3;3.6;4.3;5.3;;4.8;6.7;4.6;4.3;40.0;40;40;"female";28;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Deep";1694;"Fail"
"2017";4.3;7.5;4.1;3.6;;4.4;6.4;4.2;4.4;55.8;57;55;"male";20;"Business";"InternationalBusiness";"Auditory";"Strategic";1696;"Fail"
"2017";8.0;8.2;4.9;5.3;;5.2;8.4;3.3;5.3;57.8;62;46;"male";19;"Business";"InternationalBusiness";"Visual";"Strategic";1697;"Fail"
"2017";7.2;9.2;6.1;6.2;;4.1;4.4;6.0;4.2;65.7;58;44;"female";19;"Business";"InternationalBusiness";"Visual";"Deep";1698;"Fail"
"2017";9.7;10.0;7.1;6.5;;6.7;7.3;4.2;6.7;56.6;49;44;"male";20;"Business";"InternationalBusiness";"Visual";"Deep";1701;"Pass"
"2017";5.6;9.8;7.2;6.6;;5.3;8.1;4.1;5.9;68.5;68;65;"female";18;"Business";"InternationalBusiness";"Visual";"Deep";1702;"Pass"
"2016";5.2;3.0;3.3;5.7;;5.7;7.3;5.0;6.7;59.9;49;47;"female";24;"Business";"BusinessWithIT";"Visual";"Shallow";1704;"Pass"
"2016";8.8;8.6;6.4;6.6;;7.2;9.3;2.2;8.0;55.5;58;57;"male";25;"Business";"BusinessWithIT";"Visual";"Deep";1706;"Pass"
"2016";6.2;1.8;5.3;3.2;;5.0;3.7;4.0;4.1;65.7;68;48;"male";23;"Computing";"Computing";"Visual";"Shallow";1707;"Fail"
"2016";8.6;10.0;5.9;7.7;;7.9;10.0;4.3;8.4;47.6;47;41;"male";34;"Computing";"Computing";"Auditory";"Deep";1709;"Fail"
"2016";4.8;8.8;5.7;4.4;;3.4;5.0;6.0;5.7;63.1;56;44;"male";20;"Computing";"Computing";"Visual";"Strategic";1711;"Fail"
"2016";6.8;6.4;4.7;4.0;;6.8;5.9;1.8;4.8;46.2;50;54;"male";40;"Computing";"Computing";"Visual";"Strategic";1712;"Fail"
"2016";6.8;0.4;4.4;3.8;;5.8;5.1;4.4;5.0;68.7;74;51;"male";24;"Computing";"Computing";"Visual";"Shallow";1713;"Fail"
"2016";4.8;2.9;5.9;4.2;;3.7;2.9;2.3;4.8;62.3;51;51;"male";27;"Computing";"Computing";"Kinaesthetic";"Strategic";1714;"Fail"
"2016";9.2;9.7;6.6;8.7;;7.9;9.5;4.7;8.5;43.4;44;40;"male";37;"Computing";"Computing";;"Deep";1716;"Fail"
"2016";6.8;0.0;8.1;5.7;;6.8;8.0;2.8;7.9;44.0;44;40;"female";49;"Computing";"Computing";;"Deep";1718;"Pass"
"2016";4.4;0.0;8.1;6.6;;4.4;8.0;8.5;9.5;65.1;63;41;"male";41;"Computing";"Computing";;"Deep";1719;"Pass"
"2016";7.5;7.5;6.2;6.6;;8.1;6.5;4.8;7.0;63.5;64;55;"male";22;"Computing";"Computing";;"Deep";1720;"Pass"
"2016";5.0;0.9;6.8;6.2;;4.1;8.0;7.6;8.0;64.2;62;49;"male";35;"Computing";"Computing";;"Deep";1721;"Pass"
"2016";6.3;10.0;7.1;6.6;;7.2;7.3;4.8;7.6;70.7;67;51;"male";20;"Computing";"CreativeDigitalMedia";"Visual";"Deep";1730;"Pass"
"2016";7.3;5.7;8.8;9.0;;8.8;8.9;5.7;8.9;53.3;53;41;"male";37;"Computing";"CreativeDigitalMedia";"Visual";"Deep";1731;"Pass"
"2016";5.2;2.5;4.2;4.5;;3.4;5.7;6.0;3.9;75.0;77;60;"male";20;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";1732;"Pass"
"2016";4.7;3.9;4.0;5.7;;2.4;5.8;5.4;3.5;76.5;80;58;"male";19;"Computing";"CreativeDigitalMedia";"Visual";"Shallow";1733;"Pass"
"2016";9.2;10.0;6.3;6.6;;7.2;6.4;4.5;7.2;43.4;42;42;"male";30;"Engineering";"Engineering";"Visual";"Deep";1736;"Pass"
"2016";8.8;9.2;5.7;6.3;;3.1;6.5;2.3;6.0;66.4;63;58;"male";19;"Engineering";"Engineering";"Visual";"Deep";1737;"Pass"
"2016";7.8;8.6;3.3;6.0;;5.6;6.9;2.3;6.6;66.0;59;55;"male";18;"Engineering";"Engineering";"Visual";"Strategic";1738;"Pass"
"2016";9.4;10.0;8.4;8.1;;8.4;10.0;2.7;8.4;51.3;47;46;"male";23;"Engineering";"Engineering";"Visual";"Deep";1739;"Pass"
"2016";6.7;10.0;7.7;7.6;;6.8;8.6;6.1;6.8;57.5;51;48;"male";21;"Engineering";"Engineering";"Visual";"Deep";1740;"Fail"
"2016";3.5;5.0;3.8;4.9;;3.5;4.3;4.9;3.2;63.0;55;52;"female";20;"Engineering";"Engineering";"Visual";"Deep";1742;"Fail"
"2016";5.7;1.1;4.4;4.7;;5.7;6.0;4.3;6.0;66.3;61;54;"female";23;"Humanities";"EarlyChildCare";"Visual";"Deep";1745;"Pass"
"2016";6.2;6.4;3.8;6.0;;3.4;6.8;1.8;6.3;75.5;70;61;"female";19;"Humanities";"EarlyChildCare";"Auditory";"Strategic";1747;"Pass"
"2016";5.6;1.8;4.8;6.6;;5.7;6.2;3.9;4.2;74.6;66;62;"female";21;"Humanities";"EarlyChildCare";"Kinaesthetic";"Deep";1748;"Pass"
"2016";5.7;8.6;5.9;6.6;;4.4;8.3;2.2;5.5;52.9;51;52;"female";25;"Humanities";"EarlyChildCare";"Auditory";"Deep";1749;"Fail"
"2016";6.4;8.9;2.9;5.2;;5.0;6.9;1.6;5.3;65.9;60;56;"male";19;"Business";"Business";"Visual";"Strategic";1750;"Pass"
"2016";6.3;2.5;5.5;4.9;;3.1;6.6;2.6;6.2;68.3;66;53;"male";21;"Business";"Business";"Visual";"Strategic";1756;"Fail"
"2016";7.4;8.5;6.2;4.6;;5.0;6.9;4.7;4.5;57.7;57;52;"female";27;"Humanities";"CommunityDev";"Kinaesthetic";"Shallow";1759;"Pass"
"2016";5.1;2.5;4.0;5.4;;3.8;5.3;7.8;3.9;71.8;73;59;"female";20;"Humanities";"CommunityDev";"Visual";"Strategic";1760;"Pass"
"2016";8.4;1.3;7.1;5.8;;7.0;10.0;4.6;8.5;75.1;64;48;"male";19;"Humanities";"CommunityDev";"Visual";"Strategic";1762;"Pass"
"2016";8.6;2.4;7.1;6.0;;6.8;10.0;4.5;8.5;74.8;66;52;"male";19;"Humanities";"CommunityDev";"Visual";"Deep";1763;"Pass"
"2016";9.5;4.8;5.6;6.2;;6.7;6.6;6.3;3.5;59.2;64;65;"female";23;"Humanities";"AppliedSocialCare";"Visual";"Deep";1769;"Pass"
"2016";5.7;0.7;6.3;6.9;;7.0;8.9;6.6;3.9;66.5;70;58;"female";30;"Humanities";"AppliedSocialCare";"Visual";"Deep";1771;"Pass"
"2016";6.3;4.0;4.8;5.9;;4.9;4.4;5.1;3.7;40.0;40;40;"female";39;"Humanities";"AppliedSocialCare";"Visual";"Deep";1772;"Pass"
"2016";9.1;2.5;8.3;8.7;;7.1;4.3;5.1;4.5;71.0;70;69;"female";25;"Humanities";"AppliedSocialCare";"Visual";"Deep";1774;"Pass"
"2016";10.0;3.0;7.0;9.9;;6.8;2.5;5.4;4.0;59.4;54;63;"female";25;"Humanities";"AppliedSocialCare";"Visual";"Shallow";1778;"Pass"
"2016";7.5;8.4;5.9;5.5;;4.4;5.8;5.2;5.3;58.7;55;49;"male";21;"Humanities";"AppliedSocialCare";"Visual";"Strategic";1783;"Fail"
"2016";8.3;10.0;7.7;7.3;;5.3;7.6;4.2;7.0;67.0;59;53;"male";19;"Business";"InternationalBusiness";"Visual";"Deep";1788;"Pass"
"2016";6.9;6.8;7.6;6.6;;4.5;5.2;2.7;3.5;48.5;47;45;"male";32;"Business";"InternationalBusiness";"Visual";"Shallow";1789;"Pass"
"2015";7.0;8.0;5.0;8.4;;4.4;4.8;7.1;6.3;66.7;72;60;"male";19;"Business";"BusinessWithIT";"Visual";"Deep";1793;"Pass"
"2015";7.5;8.6;5.9;6.0;;5.5;5.1;3.5;5.2;69.0;67;55;"male";19;"Business";"BusinessWithIT";"Visual";"Strategic";1794;"Pass"
"2015";9.2;4.6;4.1;6.6;;7.6;7.3;3.1;6.0;72.1;59;63;"female";19;"Business";"BusinessWithIT";"Visual";"Strategic";1795;"Pass"
"2015";7.2;9.6;6.0;7.0;;6.0;5.3;4.3;5.8;74.2;72;58;"male";19;"Business";"BusinessWithIT";"Kinaesthetic";"Strategic";1796;"Pass"
"2015";8.1;5.0;6.3;5.7;;5.7;6.2;3.5;4.7;45.5;47;44;"female";33;"Business";"BusinessWithIT";"Visual";"Deep";1797;"Pass"
"2015";8.7;10.0;6.5;7.5;;5.8;8.2;2.4;7.9;59.8;56;57;"male";20;"Business";"BusinessWithIT";"Visual";"Deep";1799;"Pass"
"2015";6.1;5.4;5.8;7.9;;4.7;6.7;7.0;6.6;68.6;71;59;"male";20;"Business";"BusinessWithIT";"Visual";"Deep";1800;"Pass"
"2015";6.3;8.2;1.0;1.9;;2.1;2.6;1.8;3.2;61.3;61;48;"male";26;"Business";"BusinessWithIT";"Kinaesthetic";"Strategic";1802;"Fail"
"2015";4.4;8.7;1.4;3.8;;2.1;4.6;4.7;2.7;66.5;67;49;"male";19;"Business";"BusinessWithIT";"Visual";"Strategic";1803;"Fail"
"2015";6.3;8.4;1.1;2.2;;2.3;2.7;1.7;3.4;59.1;59;47;"male";28;"Business";"BusinessWithIT";"Kinaesthetic";"Strategic";1804;"Fail"
"2015";6.3;9.3;1.8;3.4;;2.9;3.4;1.0;4.1;48.8;49;43;"male";38;"Business";"BusinessWithIT";"Kinaesthetic";"Shallow";1805;"Fail"
"2015";9.3;10.0;7.1;9.1;;8.6;10.0;4.2;8.6;44.4;46;43;"male";35;"Computing";"Computing";"Auditory";"Deep";1806;"Fail"
"2015";6.2;4.0;5.3;3.2;;5.8;6.4;5.5;4.1;62.1;65;48;"male";22;"Computing";"Computing";"Visual";"Shallow";1808;"Fail"
"2015";6.5;2.8;5.0;3.2;;5.9;6.1;5.1;4.3;63.8;68;49;"male";23;"Computing";"Computing";"Visual";"Shallow";1809;"Fail"
"2015";8.3;5.7;5.4;6.5;;7.3;8.0;4.2;7.1;52.0;55;45;"male";34;"Computing";"Computing";"Visual";"Deep";1812;"Fail"
"2015";4.5;5.1;7.0;3.2;;2.8;0.9;3.5;3.3;61.0;56;43;"male";19;"Computing";"Computing";"Kinaesthetic";"Shallow";1814;"Fail"
"2015";6.1;8.1;6.0;3.9;;5.4;6.4;4.3;5.3;65.8;63;43;"male";19;"Computing";"Computing";"Kinaesthetic";"Shallow";1816;"Fail"
"2015";7.3;6.7;4.4;3.9;;6.4;6.6;2.0;4.1;46.9;54;53;"male";42;"Computing";"Computing";"Visual";"Strategic";1817;"Fail"
"2015";9.1;8.1;5.1;7.6;;6.4;7.8;4.6;6.9;47.9;47;46;"male";32;"Computing";"Computing";"Visual";"Deep";1819;"Fail"
"2015";5.8;6.3;6.6;4.9;;6.2;7.3;5.4;5.1;58.0;57;46;"male";19;"Computing";"Computing";"Visual";"Strategic";1825;"Fail"
"2015";8.4;6.1;3.8;5.0;;5.9;7.4;3.0;4.9;53.4;50;47;"male";18;"Computing";"Computing";"Visual";"Strategic";1826;"Fail"
"2015";3.5;5.0;4.8;1.6;;3.5;1.3;2.9;3.7;61.1;63;46;"male";18;"Computing";"Computing";"Kinaesthetic";"Shallow";1827;"Fail"
"2015";6.7;0.5;4.1;2.9;;6.1;5.0;4.0;4.6;67.1;74;51;"male";24;"Computing";"Computing";"Visual";"Shallow";1828;"Fail"
"2015";7.0;7.7;4.0;3.4;;6.9;5.7;1.8;4.6;45.2;49;53;"male";44;"Computing";"Computing";"Visual";"Strategic";1830;"Fail"
"2015";5.8;6.3;6.1;4.9;;5.4;5.4;5.9;4.9;57.4;58;60;"male";34;"Computing";"Computing";"Visual";"Deep";1832;"Fail"
"2015";4.9;5.2;7.3;3.7;;2.9;1.2;3.9;3.4;62.0;57;43;"male";18;"Computing";"Computing";"Kinaesthetic";"Shallow";1834;"Fail"
"2015";3.7;2.0;4.8;5.8;;4.0;9.0;5.1;5.2;58.2;55;52;"male";25;"Computing";"Computing";"Visual";"Deep";1839;"Pass"
"2015";5.6;3.1;7.3;6.6;;6.0;7.2;6.7;8.3;64.1;62;46;"male";34;"Computing";"Computing";"Visual";"Deep";1843;"Pass"
"2015";7.5;8.3;7.1;6.6;;7.8;7.3;4.6;7.4;59.1;56;56;"male";26;"Computing";"Computing";"Visual";"Deep";1844;"Pass"
"2015";8.0;6.6;6.4;6.5;;8.0;7.4;5.5;7.6;61.7;68;55;"male";22;"Computing";"Computing";"Visual";"Strategic";1846;"Pass"
"2015";8.1;7.5;6.7;6.6;;6.7;6.7;5.4;6.6;68.9;67;53;"male";24;"Computing";"Computing";"Visual";"Strategic";1848;"Pass"
"2015";7.5;9.1;7.1;6.6;;5.3;7.3;4.4;6.6;61.8;51;60;"male";35;"Computing";"Computing";"Visual";"Deep";1849;"Pass"
"2015";7.9;9.3;8.8;6.9;;7.2;9.3;4.7;8.1;54.9;47;56;"female";27;"Computing";"Computing";"Visual";"Deep";1852;"Pass"
"2015";7.3;7.5;6.2;5.6;;7.9;7.3;6.3;7.2;63.8;66;60;"male";21;"Computing";"Computing";"Visual";"Deep";1856;"Pass"
"2015";3.3;1.4;4.5;5.7;;2.7;9.7;4.9;4.7;58.0;54;51;"male";25;"Computing";"Computing";"Visual";"Deep";1857;"Pass"
"2015";2.8;1.7;4.6;5.3;;3.2;8.7;5.2;4.7;54.4;51;54;"male";32;"Computing";"Computing";"Visual";"Deep";1858;"Pass"
"2015";7.2;8.2;5.4;6.6;;8.1;7.1;4.3;6.7;62.0;60;55;"male";23;"Computing";"Computing";"Visual";"Deep";1860;"Pass"
"2015";8.1;0.0;8.7;5.1;;5.1;6.2;2.1;6.1;47.2;44;43;"female";40;"Computing";"Computing";"Visual";"Deep";1861;"Pass"
"2015";2.8;0.2;3.5;5.5;;4.3;8.2;1.4;6.2;74.3;70;57;"female";20;"Computing";"CreativeDigitalMedia";"Visual";"Deep";1865;"Pass"
"2015";6.4;6.6;7.8;9.0;;7.0;8.0;6.0;8.4;56.0;51;53;"male";37;"Computing";"CreativeDigitalMedia";"Visual";"Deep";1868;"Pass"
"2015";4.6;2.7;3.4;5.4;;2.9;6.1;5.3;3.8;76.8;80;57;"male";19;"Computing";"CreativeDigitalMedia";"Visual";"Shallow";1876;"Pass"
"2015";4.2;5.4;4.8;5.5;;4.6;9.0;6.1;7.0;71.5;73;55;"female";19;"Computing";"CreativeDigitalMedia";"Visual";"Deep";1878;"Pass"
"2015";4.2;2.5;7.4;6.6;;2.3;4.8;8.2;5.0;56.0;54;45;"male";22;"Computing";"CreativeDigitalMedia";"Visual";"Shallow";1880;"Pass"
"2015";8.0;9.8;9.4;9.7;;9.7;8.2;6.0;9.6;42.7;43;41;"male";47;"Computing";"CreativeDigitalMedia";"Visual";"Deep";1881;"Pass"
"2015";5.7;6.5;5.8;5.6;;5.6;6.9;2.2;6.7;61.6;58;47;"male";26;"Computing";"CreativeDigitalMedia";"Visual";"Deep";1883;"Fail"
"2015";7.3;3.6;7.6;6.4;;4.7;7.4;4.3;6.9;61.9;68;47;"male";27;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";1884;"Fail"
"2015";9.5;10.0;7.1;6.6;;5.0;6.6;3.6;6.6;53.3;52;49;"male";26;"Engineering";"Engineering";"Visual";"Deep";1887;"Pass"
"2015";8.9;8.0;8.9;6.6;;10.0;10.0;6.1;8.9;53.9;45;46;"male";24;"Engineering";"Engineering";"Visual";"Deep";1888;"Pass"
"2015";7.5;6.6;9.4;5.9;;8.5;7.5;6.0;6.5;57.8;50;46;"male";30;"Engineering";"Engineering";"Visual";"Deep";1889;"Pass"
"2015";7.6;7.3;9.1;5.6;;7.9;6.4;6.2;5.9;58.4;53;47;"male";29;"Engineering";"Engineering";"Visual";"Deep";1890;"Pass"
"2015";5.0;4.2;6.2;5.9;;4.1;5.8;5.8;5.8;59.8;61;46;"male";20;"Engineering";"Engineering";"Visual";"Deep";1891;"Pass"
"2015";5.6;5.9;3.6;5.5;;5.7;5.6;5.2;4.5;61.4;57;48;"male";20;"Engineering";"Engineering";"Visual";"Strategic";1893;"Pass"
"2015";7.6;3.6;6.4;7.7;;9.5;5.7;0.8;7.1;57.6;42;50;"female";20;"Engineering";"Engineering";"Visual";"Deep";1894;"Fail"
"2015";5.3;9.6;6.9;6.5;;6.0;7.6;5.6;5.8;64.6;56;52;"male";18;"Engineering";"Engineering";"Visual";"Deep";1896;"Fail"
"2015";6.6;5.0;4.6;7.4;;7.5;5.1;1.7;6.4;56.2;45;50;"female";20;"Engineering";"Engineering";"Visual";"Shallow";1897;"Fail"
"2015";5.7;8.1;5.7;5.4;;4.9;6.3;4.9;5.6;64.2;60;54;"male";18;"Engineering";"Engineering";"Visual";"Strategic";1898;"Fail"
"2015";5.4;9.9;1.5;6.6;;2.6;4.7;4.1;5.2;56.2;54;49;"male";19;"Engineering";"Engineering";"Visual";"Shallow";1900;"Fail"
"2015";6.9;5.9;3.7;3.6;;2.9;3.1;4.4;4.7;61.9;65;55;"male";19;"Engineering";"Engineering";"Visual";"Strategic";1901;"Fail"
"2015";6.2;7.4;4.3;5.0;;1.2;4.3;5.5;4.3;66.9;59;55;"female";19;"Engineering";"Engineering";"Visual";"Deep";1903;"Fail"
"2015";5.7;10.0;7.0;6.2;;5.8;6.9;5.1;6.1;65.2;59;51;"male";18;"Engineering";"Engineering";"Visual";"Strategic";1904;"Fail"
"2015";7.6;3.6;6.4;7.9;;9.7;5.6;1.4;7.3;58.6;45;53;"female";20;"Engineering";"Engineering";"Visual";"Shallow";1905;"Fail"
"2015";9.8;1.2;8.9;2.8;;7.3;10.0;7.4;7.1;69.4;65;60;"female";23;"Humanities";"EarlyChildCare";"Auditory";"Deep";1908;"Pass"
"2015";6.6;8.7;5.2;6.0;;3.0;5.5;2.9;5.4;71.8;68;57;"female";18;"Humanities";"EarlyChildCare";"Visual";"Deep";1911;"Pass"
"2015";6.1;3.2;1.9;4.2;;5.3;6.9;3.2;5.2;72.4;64;57;"female";21;"Humanities";"EarlyChildCare";"Visual";"Strategic";1912;"Pass"
"2015";6.1;4.5;4.7;6.6;;5.1;8.4;3.0;4.5;75.0;68;63;"female";20;"Humanities";"EarlyChildCare";"Kinaesthetic";"Deep";1913;"Pass"
"2015";5.6;8.3;4.3;5.5;;3.1;6.4;2.7;5.0;72.3;66;59;"female";18;"Humanities";"EarlyChildCare";"Auditory";"Shallow";1915;"Pass"
"2015";5.3;6.2;4.7;5.0;;5.4;5.4;3.8;5.1;71.4;66;66;"female";20;"Humanities";"EarlyChildCare";"Visual";"Strategic";1916;"Pass"
"2015";6.1;8.4;3.7;3.1;;4.8;5.8;3.9;5.9;76.3;67;66;"female";20;"Humanities";"EarlyChildCare";"Visual";"Deep";1917;"Pass"
"2015";6.3;9.3;3.6;3.7;;4.9;4.9;4.9;6.2;74.9;67;65;"female";20;"Humanities";"EarlyChildCare";"Visual";"Strategic";1920;"Pass"
"2015";8.1;7.0;6.2;6.0;;5.9;3.8;5.3;7.1;59.1;60;47;"female";23;"Humanities";"EarlyChildCare";"Kinaesthetic";"Strategic";1929;"Fail"
"2015";8.8;7.7;6.2;5.6;;5.3;6.4;3.3;5.8;60.4;57;50;"female";31;"Business";"Business";"Visual";"Deep";1935;"Pass"
